VILKA NYCKELTAL SAMT ÅR OCH KOMMUN SOM SAKNAR DATA OCH VAD SOM SAKNAS


KOMMUN	|	NYCKELTAL	|	ÅR	|	VAD SAKNAS

Ale		N15571		2016		K
Ale		N15571		2017		K, M, T
Ale		N15571		2018		K, M, T
Ale		N15571		2019		K, M, T
Ale		N15572		2018		K, M, T

Alingsås		N15571		2017		K, M, T
Alingsås		N15571		2018		K, M, T
Alingsås		N15572		2018		K, M, T

Alvesta		N15488		2019		K, M
Alvesta		N15571		2017		K
Alvesta		N15571		2018		K, M, T
Alvesta		N15571		2019		K
Alvesta		N15572		2018		K, M, T

Aneby		N15436		2016		K, M
Aneby		N15436		2019		M
Aneby		N15485		2016		K
Aneby		N15485		2018		M
Aneby		N15485		2019		K, M
Aneby		N15488		2016		K, M
Aneby		N15488		2018		K, M
Aneby		N15488		2019		K, M
Aneby		N15569		2016		K
Aneby		N15569		2018		K, M, T
Aneby		N15570		2018		K, M, T
Aneby		N15571		2017		K, M, T
Aneby		N15571		2018		K, M, T
Aneby		N15571		2019		K, M, T
Aneby		N15572		2018		K, M, T
Aneby		N15573		2016		K
Aneby		U15461		2016		T

Arboga		N15488		2018		M
Arboga		N15488		2019		K, M
Arboga		N15569		2017		K, M, T
Arboga		N15570		2017		K, M, T
Arboga		N15571		2016		K
Arboga		N15571		2017		K, M, T
Arboga		N15571		2018		K, M, T
Arboga		N15571		2019		K, M, T
Arboga		N15572		2018		K, M, T

Arjeplog		N15419		2016		K
Arjeplog		N15419		2017		K, M
Arjeplog		N15419		2018		K
Arjeplog		N15436		2016		K, M, T
Arjeplog		N15436		2017		K, M
Arjeplog		N15436		2018		K
Arjeplog		N15436		2019		K, M, T
Arjeplog		N15485		2016		K, T
Arjeplog		N15485		2018		M, T
Arjeplog		N15485		2019		M, T
Arjeplog		N15488		2019		M
Arjeplog		N15505		2017		K, M
Arjeplog		N15569		2016		K
Arjeplog		N15569		2017		K, M, T
Arjeplog		N15569		2018		K, M, T
Arjeplog		N15569		2019		K, M, T
Arjeplog		N15570		2016		K
Arjeplog		N15570		2017		K, M, T
Arjeplog		N15570		2018		K
Arjeplog		N15570		2019		K, M
Arjeplog		N15571		2016		K, M, T
Arjeplog		N15571		2017		K, M
Arjeplog		N15571		2018		K, M, T
Arjeplog		N15571		2019		K, M
Arjeplog		N15572		2016		K
Arjeplog		N15572		2017		K, M
Arjeplog		N15572		2018		K, M, T
Arjeplog		N15572		2019		K, M
Arjeplog		N15573		2016		K, M
Arjeplog		N15573		2017		K, M
Arjeplog		N15573		2018		K
Arjeplog		N15573		2019		K, M, T
Arjeplog		N15574		2016		K, M
Arjeplog		N15574		2017		K, M
Arjeplog		N15574		2018		K, M
Arjeplog		N15574		2019		K, M
Arjeplog		U15461		2016		T

Arvidsjaur		N15436		2018		K, M
Arvidsjaur		N15436		2019		K, M, T
Arvidsjaur		N15485		2016		K, M
Arvidsjaur		N15485		2018		M
Arvidsjaur		N15485		2019		K, M, T
Arvidsjaur		N15488		2016		M
Arvidsjaur		N15569		2019		K
Arvidsjaur		N15571		2017		K, M, T
Arvidsjaur		N15571		2018		K, M, T
Arvidsjaur		N15571		2019		K, M, T
Arvidsjaur		N15572		2018		K, M, T

Arvika		N15488		2018		M
Arvika		N15488		2019		K, M
Arvika		N15571		2017		M
Arvika		N15571		2018		K, M, T
Arvika		N15571		2019		M
Arvika		N15572		2018		K, M, T

Askersund		N15488		2018		M
Askersund		N15488		2019		K, M
Askersund		N15569		2019		K
Askersund		N15571		2018		K, M, T
Askersund		N15571		2019		M
Askersund		N15572		2018		K, M, T

Avesta		N15488		2018		M
Avesta		N15571		2018		K, M, T
Avesta		N15572		2018		K, M, T

Bengtsfors		N15488		2016		K
Bengtsfors		N15488		2018		K, M
Bengtsfors		N15488		2019		K, M
Bengtsfors		N15571		2016		K, M, T
Bengtsfors		N15571		2017		K, M, T
Bengtsfors		N15571		2018		K, M, T
Bengtsfors		N15571		2019		K
Bengtsfors		N15572		2018		K, M, T
Bengtsfors		N15573		2016		K
Bengtsfors		N15573		2019		K

Berg		N15436		2016		K
Berg		N15488		2016		K
Berg		N15488		2018		K, M
Berg		N15488		2019		K, M, T
Berg		N15569		2016		K
Berg		N15569		2019		K, M, T
Berg		N15570		2019		K, M, T
Berg		N15571		2016		K
Berg		N15571		2017		M
Berg		N15571		2018		K, M, T
Berg		N15571		2019		K, M, T
Berg		N15572		2018		K, M, T
Berg		N15573		2018		K

Bjurholm		N15419		2016		K, M
Bjurholm		N15419		2018		K
Bjurholm		N15419		2019		K
Bjurholm		N15436		2016		K, M
Bjurholm		N15436		2017		M, T
Bjurholm		N15436		2018		K, M
Bjurholm		N15436		2019		K
Bjurholm		N15485		2016		K, M, T
Bjurholm		N15485		2017		K
Bjurholm		N15485		2018		K, M, T
Bjurholm		N15485		2019		K, M, T
Bjurholm		N15488		2016		K, M, T
Bjurholm		N15488		2017		K
Bjurholm		N15488		2018		M, T
Bjurholm		N15488		2019		K, M
Bjurholm		N15505		2016		K, M
Bjurholm		N15569		2016		K, M
Bjurholm		N15569		2017		K, M, T
Bjurholm		N15569		2018		K, M
Bjurholm		N15569		2019		K
Bjurholm		N15570		2016		K, M
Bjurholm		N15570		2017		K, M
Bjurholm		N15570		2018		K, M
Bjurholm		N15570		2019		K
Bjurholm		N15571		2016		K, M
Bjurholm		N15571		2017		K, M
Bjurholm		N15571		2018		K, M, T
Bjurholm		N15571		2019		K, M, T
Bjurholm		N15572		2016		K, M
Bjurholm		N15572		2017		K, M
Bjurholm		N15572		2018		K, M, T
Bjurholm		N15572		2019		K
Bjurholm		N15573		2016		K, M
Bjurholm		N15573		2017		K, M, T
Bjurholm		N15573		2018		K, M, T
Bjurholm		N15573		2019		K
Bjurholm		N15574		2016		K, M
Bjurholm		N15574		2017		K, M, T
Bjurholm		N15574		2018		K, M, T
Bjurholm		N15574		2019		K, M, T
Bjurholm		U15461		2017		T

Bjuv		N15488		2018		M
Bjuv		N15571		2016		K
Bjuv		N15571		2017		K, M, T
Bjuv		N15571		2018		K, M, T
Bjuv		N15571		2019		K, M, T
Bjuv		N15572		2018		K, M, T

Boden		N15488		2019		K, M
Boden		N15571		2016		K
Boden		N15571		2017		K
Boden		N15571		2018		K, M, T
Boden		N15571		2019		K, M, T
Boden		N15572		2018		K, M, T

Bollebygd		N15436		2016		K
Bollebygd		N15485		2018		M
Bollebygd		N15569		2019		M
Bollebygd		N15571		2016		K, M, T
Bollebygd		N15571		2017		K
Bollebygd		N15571		2018		K, M, T
Bollebygd		N15571		2019		K, M, T
Bollebygd		N15572		2018		K, M, T

Bollnäs		N15488		2019		K, M
Bollnäs		N15571		2016		K
Bollnäs		N15571		2017		K, M, T
Bollnäs		N15571		2018		K, M, T
Bollnäs		N15571		2019		K
Bollnäs		N15572		2018		K, M, T

Borgholm		N15436		2018		K
Borgholm		N15485		2018		M
Borgholm		N15488		2016		K
Borgholm		N15488		2019		K, M
Borgholm		N15571		2017		K, M, T
Borgholm		N15571		2018		K, M, T
Borgholm		N15571		2019		K, M, T
Borgholm		N15572		2018		K, M, T
Borgholm		N15573		2019		K

Borlänge		N15571		2017		K
Borlänge		N15571		2018		K, M, T
Borlänge		N15571		2019		M
Borlänge		N15572		2018		K, M, T

Borås		N15571		2018		K, M, T
Borås		N15572		2018		K, M, T

Botkyrka		N15571		2018		K, M, T
Botkyrka		N15572		2018		K, M, T

Boxholm		N15436		2016		K, M
Boxholm		N15436		2019		M
Boxholm		N15485		2016		K, M
Boxholm		N15488		2016		K
Boxholm		N15488		2018		M
Boxholm		N15488		2019		K, M, T
Boxholm		N15569		2016		K
Boxholm		N15569		2019		K, M, T
Boxholm		N15570		2019		K, M, T
Boxholm		N15571		2017		M
Boxholm		N15571		2018		K, M, T
Boxholm		N15571		2019		K, M, T
Boxholm		N15572		2018		K, M, T
Boxholm		N15572		2019		M
Boxholm		N15573		2017		K
Boxholm		N15573		2019		M
Boxholm		N15574		2018		M
Boxholm		N15574		2019		M

Bromölla		N15488		2018		K
Bromölla		N15569		2017		K
Bromölla		N15571		2016		K
Bromölla		N15571		2017		M
Bromölla		N15571		2018		K, M, T
Bromölla		N15571		2019		K, M, T
Bromölla		N15572		2018		K, M, T

Bräcke		N15488		2018		K, M
Bräcke		N15488		2019		K, M
Bräcke		N15571		2017		K, M, T
Bräcke		N15571		2018		K, M, T
Bräcke		N15571		2019		K, M, T
Bräcke		N15572		2018		K, M, T
Bräcke		N15574		2016		K
Bräcke		N15574		2019		M

Burlöv		N15488		2018		M
Burlöv		N15488		2019		K, M
Burlöv		N15571		2016		K, M, T
Burlöv		N15571		2017		K, M, T
Burlöv		N15571		2018		K, M, T
Burlöv		N15571		2019		K, M, T
Burlöv		N15572		2018		K, M, T

Båstad		N15485		2018		M
Båstad		N15571		2017		K
Båstad		N15571		2018		K, M, T
Båstad		N15571		2019		K, M, T
Båstad		N15572		2018		K, M, T

Dals-Ed		N15436		2016		M
Dals-Ed		N15436		2018		M
Dals-Ed		N15436		2019		K, M
Dals-Ed		N15485		2016		K, M
Dals-Ed		N15485		2019		K, M
Dals-Ed		N15488		2016		K, M
Dals-Ed		N15488		2018		K, M
Dals-Ed		N15488		2019		K, M, T
Dals-Ed		N15569		2019		K
Dals-Ed		N15571		2017		K
Dals-Ed		N15571		2018		K, M, T
Dals-Ed		N15571		2019		M
Dals-Ed		N15572		2018		K, M, T
Dals-Ed		N15573		2017		K
Dals-Ed		N15573		2018		K, M, T
Dals-Ed		N15573		2019		K
Dals-Ed		N15574		2018		K, M, T
Dals-Ed		U15461		2016		T

Danderyd		N15485		2019		K, M
Danderyd		N15488		2019		K, M
Danderyd		N15569		2018		K, M, T
Danderyd		N15570		2018		K, M, T
Danderyd		N15571		2018		K, M, T
Danderyd		N15572		2018		K, M, T
Danderyd		N15573		2018		K, M, T
Danderyd		N15574		2018		K, M, T
Danderyd		U15461		2016		T

Degerfors		N15569		2016		M
Degerfors		N15569		2017		K, M, T
Degerfors		N15570		2017		K, M, T
Degerfors		N15571		2017		K
Degerfors		N15571		2018		K, M, T
Degerfors		N15571		2019		K
Degerfors		N15572		2018		K, M, T

Dorotea		N15419		2016		K, M
Dorotea		N15419		2018		M
Dorotea		N15419		2019		K, M, T
Dorotea		N15436		2016		K, M
Dorotea		N15436		2017		K, M, T
Dorotea		N15436		2018		K, M
Dorotea		N15436		2019		K, M, T
Dorotea		N15485		2016		K, M, T
Dorotea		N15485		2017		M
Dorotea		N15485		2018		K, T
Dorotea		N15485		2019		K, M, T
Dorotea		N15488		2016		K
Dorotea		N15488		2017		K, M
Dorotea		N15488		2018		K, M
Dorotea		N15488		2019		K, M, T
Dorotea		N15505		2016		K, M
Dorotea		N15505		2019		K, M, T
Dorotea		N15569		2016		K, M, T
Dorotea		N15569		2017		K, M
Dorotea		N15569		2018		K, M
Dorotea		N15569		2019		K, M, T
Dorotea		N15570		2016		K, M
Dorotea		N15570		2017		M
Dorotea		N15570		2018		K, M
Dorotea		N15570		2019		K, M, T
Dorotea		N15571		2016		M
Dorotea		N15571		2017		K, M, T
Dorotea		N15571		2018		K, M, T
Dorotea		N15571		2019		K, M, T
Dorotea		N15572		2016		M
Dorotea		N15572		2017		M
Dorotea		N15572		2018		K, M, T
Dorotea		N15572		2019		K, M, T
Dorotea		N15573		2016		M
Dorotea		N15573		2017		M
Dorotea		N15573		2018		K, M
Dorotea		N15573		2019		K, M, T
Dorotea		N15574		2016		M
Dorotea		N15574		2017		M
Dorotea		N15574		2018		K, M
Dorotea		N15574		2019		K, M, T
Dorotea		N15823		2019		T
Dorotea		U15461		2017		T
Dorotea		U15461		2019		T

Eda		N15436		2016		K
Eda		N15436		2017		M
Eda		N15436		2019		K
Eda		N15485		2016		M
Eda		N15488		2016		K, M
Eda		N15488		2018		K, M
Eda		N15488		2019		K, M
Eda		N15569		2017		K
Eda		N15569		2018		K
Eda		N15569		2019		K
Eda		N15571		2017		K
Eda		N15571		2018		K, M, T
Eda		N15571		2019		K, M, T
Eda		N15572		2018		K, M, T

Ekerö		N15488		2018		M
Ekerö		N15488		2019		K, M
Ekerö		N15571		2017		K, M, T
Ekerö		N15571		2018		K, M, T
Ekerö		N15571		2019		K
Ekerö		N15572		2018		K, M, T

Eksjö		N15488		2018		M
Eksjö		N15488		2019		K, M
Eksjö		N15569		2017		K
Eksjö		N15571		2017		K
Eksjö		N15571		2018		K, M, T
Eksjö		N15571		2019		K
Eksjö		N15572		2018		K, M, T

Emmaboda		N15485		2018		K, M
Emmaboda		N15488		2016		M
Emmaboda		N15488		2019		K, M
Emmaboda		N15569		2017		K
Emmaboda		N15571		2016		M
Emmaboda		N15571		2017		K, M, T
Emmaboda		N15571		2018		K, M, T
Emmaboda		N15571		2019		K, M, T
Emmaboda		N15572		2018		K, M, T
Emmaboda		N15574		2016		M

Enköping		N15488		2018		M
Enköping		N15571		2017		K
Enköping		N15571		2018		K, M, T
Enköping		N15571		2019		K, M, T
Enköping		N15572		2018		K, M, T

Eskilstuna		N15571		2018		K, M, T
Eskilstuna		N15571		2019		K
Eskilstuna		N15572		2018		K, M, T

Eslöv		N15488		2018		M
Eslöv		N15571		2018		K, M, T
Eslöv		N15571		2019		K
Eslöv		N15572		2018		K, M, T

Essunga		N15436		2016		K
Essunga		N15436		2017		K
Essunga		N15436		2018		K
Essunga		N15485		2018		K, M
Essunga		N15485		2019		K, M, T
Essunga		N15488		2016		K, M
Essunga		N15488		2018		M
Essunga		N15488		2019		M, T
Essunga		N15569		2018		K, M, T
Essunga		N15569		2019		K
Essunga		N15570		2018		K, M, T
Essunga		N15571		2016		K, M, T
Essunga		N15571		2017		K, M, T
Essunga		N15571		2018		K, M, T
Essunga		N15571		2019		K, M, T
Essunga		N15572		2018		K, M, T
Essunga		N15573		2016		M
Essunga		N15573		2017		K
Essunga		N15574		2016		M
Essunga		N15574		2017		M
Essunga		N15574		2019		K

Fagersta		N15488		2019		K, M
Fagersta		N15571		2017		K
Fagersta		N15571		2018		K, M, T
Fagersta		N15571		2019		K
Fagersta		N15572		2018		K, M, T
Fagersta		N15574		2017		M

Falkenberg		N15571		2017		K, M, T
Falkenberg		N15571		2018		K, M, T
Falkenberg		N15572		2018		K, M, T

Falköping		N15571		2018		K, M, T
Falköping		N15572		2018		K, M, T

Falun		N15571		2018		K, M, T
Falun		N15572		2018		K, M, T

Filipstad		N15488		2018		K, M
Filipstad		N15488		2019		K, M
Filipstad		N15571		2016		K
Filipstad		N15571		2018		K, M, T
Filipstad		N15571		2019		K, M, T
Filipstad		N15572		2018		K, M, T
Filipstad		N15573		2017		K
Filipstad		N15573		2018		K

Finspång		N15488		2018		M
Finspång		N15488		2019		K, M
Finspång		N15571		2018		K, M, T
Finspång		N15572		2018		K, M, T

Flen		N15488		2016		K, M
Flen		N15488		2018		K, M
Flen		N15488		2019		K, M
Flen		N15569		2018		K
Flen		N15571		2017		K
Flen		N15571		2018		K, M, T
Flen		N15571		2019		K, M, T
Flen		N15572		2018		K, M, T

Forshaga		N15485		2018		M
Forshaga		N15488		2018		M
Forshaga		N15488		2019		K, M
Forshaga		N15571		2017		K
Forshaga		N15571		2018		K, M, T
Forshaga		N15571		2019		K
Forshaga		N15572		2018		K, M, T

Färgelanda		N15436		2016		K
Färgelanda		N15485		2016		K
Färgelanda		N15488		2016		M
Färgelanda		N15488		2018		K, M
Färgelanda		N15488		2019		K, M
Färgelanda		N15569		2017		K, M, T
Färgelanda		N15570		2017		K, M, T
Färgelanda		N15571		2016		K, M, T
Färgelanda		N15571		2017		K
Färgelanda		N15571		2018		K, M, T
Färgelanda		N15571		2019		K, M, T
Färgelanda		N15572		2018		K, M, T
Färgelanda		N15573		2017		K
Färgelanda		N15574		2017		M

Gagnef		N15485		2018		M
Gagnef		N15485		2019		K, M
Gagnef		N15488		2019		M, T
Gagnef		N15569		2017		K
Gagnef		N15570		2017		K
Gagnef		N15571		2017		K, M, T
Gagnef		N15571		2018		K, M, T
Gagnef		N15571		2019		K
Gagnef		N15572		2018		K, M, T

Gislaved		N15571		2018		K, M, T
Gislaved		N15572		2018		K, M, T

Gnesta		N15485		2018		M
Gnesta		N15488		2018		M
Gnesta		N15488		2019		K, M
Gnesta		N15569		2016		K
Gnesta		N15571		2016		K, M, T
Gnesta		N15571		2017		K, M, T
Gnesta		N15571		2018		K, M, T
Gnesta		N15571		2019		K
Gnesta		N15572		2018		K, M, T
Gnesta		N15574		2016		M

Gnosjö		N15571		2016		K, M, T
Gnosjö		N15571		2017		K, M, T
Gnosjö		N15571		2018		K, M, T
Gnosjö		N15571		2019		K, M, T
Gnosjö		N15572		2018		K, M, T
